Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
MAG,20,45.0,3.0,7.0,Haas F1 Team,29.1,32.0,1005.7,47.0,1.4,Austin,99.045,False,True,False,False,5.6000000000000005,0.18181818181818177
MAG,20,46.0,3.0,8.0,Haas F1 Team,29.1,32.0,1005.6,46.8,2.2,Austin,99.085,False,True,False,False,6.4,0.1636363636363637
MAG,20,47.0,3.0,9.0,Haas F1 Team,29.1,32.0,1005.7,46.7,2.1,Austin,98.779,False,True,False,False,7.2,0.1454545454545455
MAG,20,48.0,3.0,10.0,Haas F1 Team,29.0,33.0,1005.7,46.7,0.8,Austin,99.025,False,True,False,False,8.0,0.12727272727272732
MAG,20,49.0,3.0,11.0,Haas F1 Team,29.0,32.0,1005.6,47.0,0.7,Austin,98.746,False,True,False,False,8.8,0.10909090909090913
MAG,20,50.0,3.0,12.0,Haas F1 Team,29.3,31.0,1005.6,46.7,0.0,Austin,98.676,False,True,False,False,9.600000000000001,0.09090909090909094
MAG,20,51.0,3.0,13.0,Haas F1 Team,29.2,31.0,1005.5,46.5,1.3,Austin,98.877,False,True,False,False,10.4,0.07272727272727275
MAG,20,52.0,3.0,14.0,Haas F1 Team,29.2,31.0,1005.6,46.4,1.1,Austin,98.623,False,True,False,False,11.200000000000001,0.054545454545454564
MAG,20,53.0,3.0,15.0,Haas F1 Team,29.1,31.0,1005.5,46.0,1.7,Austin,98.508,False,True,False,False,12.0,0.036363636363636376
MAG,20,54.0,3.0,16.0,Haas F1 Team,29.3,32.0,1005.5,46.1,1.2,Austin,98.325,False,True,False,False,12.8,0.018181818181818188
MAG,20,55.0,3.0,17.0,Haas F1 Team,29.2,32.0,1005.4,45.9,1.0,Austin,98.239,False,True,False,False,13.600000000000001,0.0
MAG,20,56.0,3.0,18.0,Haas F1 Team,29.2,32.0,1005.5,46.0,1.6,Austin,98.21,False,True,False,False,14.4,-0.018181818181818077
TSU,22,2.0,1.0,2.0,RB,28.1,37.0,1006.6,47.2,1.8,Austin,102.114,False,True,False,False,1.6,0.9636363636363636
TSU,22,6.0,1.0,6.0,RB,28.1,33.0,1006.5,47.4,1.8,Austin,102.559,False,True,False,False,4.800000000000001,0.8909090909090909
TSU,22,7.0,1.0,7.0,RB,28.1,34.0,1006.5,47.2,1.6,Austin,101.731,False,True,False,False,5.6000000000000005,0.8727272727272728
TSU,22,8.0,1.0,8.0,RB,28.1,36.0,1006.6,46.9,2.6,Austin,101.101,False,True,False,False,6.4,0.8545454545454545
TSU,22,9.0,1.0,9.0,RB,28.1,37.0,1006.4,46.7,2.0,Austin,100.953,False,True,False,False,7.2,0.8363636363636364
TSU,22,10.0,1.0,10.0,RB,28.2,37.0,1006.5,47.0,1.8,Austin,101.192,False,True,False,False,8.0,0.8181818181818181
TSU,22,11.0,1.0,11.0,RB,28.2,36.0,1006.4,47.1,1.4,Austin,101.613,False,True,False,False,8.8,0.8
TSU,22,12.0,1.0,12.0,RB,28.1,36.0,1006.4,47.1,1.9,Austin,101.513,False,True,False,False,9.600000000000001,0.7818181818181819
TSU,22,13.0,1.0,13.0,RB,28.1,35.0,1006.4,47.4,1.6,Austin,101.223,False,True,False,False,10.4,0.7636363636363637
TSU,22,14.0,1.0,14.0,RB,28.4,35.0,1006.2,47.4,1.2,Austin,101.351,False,True,False,False,11.200000000000001,0.7454545454545455
TSU,22,15.0,1.0,15.0,RB,28.4,35.0,1006.2,47.5,1.6,Austin,101.536,False,True,False,False,12.0,0.7272727272727273
TSU,22,16.0,1.0,16.0,RB,28.4,35.0,1006.2,47.8,1.9,Austin,101.684,False,True,False,False,12.8,0.7090909090909091
TSU,22,17.0,1.0,17.0,RB,28.4,34.0,1006.3,47.6,0.5,Austin,103.026,False,True,False,False,13.600000000000001,0.6909090909090909
TSU,22,20.0,2.0,2.0,RB,28.5,36.0,1006.1,47.1,0.7,Austin,101.198,False,False,False,False,0.0,0.6363636363636364
TSU,22,21.0,2.0,3.0,RB,28.5,36.0,1006.1,47.4,2.3,Austin,101.337,False,False,False,False,0.0,0.6181818181818182
TSU,22,22.0,2.0,4.0,RB,28.4,35.0,1006.1,47.8,1.4,Austin,101.005,False,False,False,False,0.0,0.6
TSU,22,23.0,2.0,5.0,RB,28.5,34.0,1006.2,47.8,2.2,Austin,101.365,False,False,False,False,0.0,0.5818181818181818
TSU,22,24.0,2.0,6.0,RB,28.5,33.0,1006.1,47.8,1.6,Austin,101.205,False,False,False,False,0.0,0.5636363636363637
TSU,22,25.0,2.0,7.0,RB,28.5,33.0,1006.2,48.0,1.1,Austin,101.073,False,False,False,False,0.0,0.5454545454545454
TSU,22,26.0,2.0,8.0,RB,28.4,33.0,1006.0,47.6,2.8,Austin,100.927,False,False,False,False,0.0,0.5272727272727273
TSU,22,27.0,2.0,9.0,RB,28.5,34.0,1006.0,47.5,1.9,Austin,101.246,False,False,False,False,0.0,0.509090909090909
TSU,22,28.0,2.0,10.0,RB,28.7,33.0,1005.9,47.2,0.8,Austin,101.467,False,False,False,False,0.0,0.49090909090909096
TSU,22,29.0,2.0,11.0,RB,28.8,33.0,1005.9,47.5,0.7,Austin,100.793,False,False,False,False,0.0,0.4727272727272728
TSU,22,30.0,2.0,12.0,RB,28.9,32.0,1005.8,47.7,1.7,Austin,100.706,False,False,False,False,0.0,0.4545454545454546
TSU,22,31.0,2.0,13.0,RB,28.8,32.0,1005.8,47.4,0.7,Austin,100.793,False,False,False,False,0.0,0.4363636363636364
TSU,22,32.0,2.0,14.0,RB,28.7,32.0,1005.8,47.7,1.9,Austin,100.466,False,False,False,False,0.0,0.4181818181818182
TSU,22,33.0,2.0,15.0,RB,28.8,33.0,1005.7,47.4,2.8,Austin,100.302,False,False,False,False,0.0,0.4
TSU,22,34.0,2.0,16.0,RB,28.8,33.0,1005.7,47.1,0.8,Austin,100.139,False,False,False,False,0.0,0.38181818181818183
TSU,22,35.0,2.0,17.0,RB,28.8,33.0,1005.7,47.0,0.8,Austin,99.787,False,False,False,False,0.0,0.36363636363636365
TSU,22,36.0,2.0,18.0,RB,28.9,33.0,1005.9,47.2,0.7,Austin,99.923,False,False,False,False,0.0,0.34545454545454546
TSU,22,37.0,2.0,19.0,RB,28.9,33.0,1005.8,47.1,1.0,Austin,101.002,False,False,False,False,0.0,0.32727272727272727
TSU,22,38.0,2.0,20.0,RB,29.0,33.0,1005.8,47.1,1.8,Austin,99.855,False,False,False,False,0.0,0.3090909090909091
TSU,22,39.0,2.0,21.0,RB,29.0,32.0,1005.7,46.9,1.4,Austin,99.614,False,False,False,False,0.0,0.2909090909090909
TSU,22,40.0,2.0,22.0,RB,28.9,32.0,1005.7,47.4,1.2,Austin,99.845,False,False,False,False,0.0,0.2727272727272727
TSU,22,41.0,2.0,23.0,RB,29.0,32.0,1005.8,46.8,1.4,Austin,112.718,False,False,False,False,0.0,0.2545454545454545
TSU,22,42.0,2.0,24.0,RB,29.0,33.0,1005.8,46.4,1.1,Austin,99.212,False,False,False,False,0.0,0.23636363636363633
TSU,22,43.0,2.0,25.0,RB,29.0,33.0,1005.7,46.4,1.5,Austin,99.361,False,False,False,False,0.0,0.21818181818181814
TSU,22,44.0,2.0,26.0,RB,29.0,32.0,1005.7,47.2,0.4,Austin,99.379,False,False,False,False,0.0,0.19999999999999996
TSU,22,45.0,2.0,27.0,RB,29.1,32.0,1005.7,47.0,1.4,Austin,99.711,False,False,False,False,0.0,0.18181818181818177
TSU,22,46.0,2.0,28.0,RB,29.1,32.0,1005.6,46.8,2.2,Austin,99.778,False,False,False,False,0.0,0.1636363636363637
TSU,22,47.0,2.0,29.0,RB,29.1,33.0,1005.7,46.8,1.3,Austin,99.631,False,False,False,False,0.0,0.1454545454545455
TSU,22,48.0,2.0,30.0,RB,29.0,33.0,1005.7,46.7,0.8,Austin,99.697,False,False,False,False,0.0,0.12727272727272732
TSU,22,49.0,2.0,31.0,RB,29.0,32.0,1005.6,47.0,0.7,Austin,99.476,False,False,False,False,0.0,0.10909090909090913
TSU,22,50.0,2.0,32.0,RB,29.3,31.0,1005.6,46.4,0.3,Austin,99.863,False,False,False,False,0.0,0.09090909090909094
TSU,22,51.0,2.0,33.0,RB,29.2,31.0,1005.5,46.5,1.3,Austin,99.521,False,False,False,False,0.0,0.07272727272727275
TSU,22,52.0,2.0,34.0,RB,29.2,31.0,1005.6,46.4,1.1,Austin,99.657,False,False,False,False,0.0,0.054545454545454564
TSU,22,53.0,2.0,35.0,RB,29.3,32.0,1005.4,46.0,1.4,Austin,101.114,False,False,False,False,0.0,0.036363636363636376
TSU,22,54.0,2.0,36.0,RB,29.3,32.0,1005.5,46.1,1.2,Austin,99.193,False,False,False,False,0.0,0.018181818181818188
TSU,22,55.0,2.0,37.0,RB,29.2,32.0,1005.4,45.9,1.0,Austin,99.379,False,False,False,False,0.0,0.0
ALB,23,2.0,1.0,2.0,Williams,28.1,37.0,1006.6,47.2,1.8,Austin,104.544,False,True,False,False,1.6,0.9636363636363636
ALB,23,6.0,2.0,3.0,Williams,28.1,33.0,1006.5,47.4,1.8,Austin,104.652,False,True,False,False,2.4000000000000004,0.8909090909090909
ALB,23,7.0,2.0,4.0,Williams,28.1,34.0,1006.5,47.2,1.6,Austin,102.627,False,True,False,False,3.2,0.8727272727272728
ALB,23,8.0,2.0,5.0,Williams,28.1,36.0,1006.6,46.9,2.6,Austin,102.144,False,True,False,False,4.0,0.8545454545454545
ALB,23,9.0,2.0,6.0,Williams,28.1,37.0,1006.4,46.7,2.0,Austin,102.001,False,True,False,False,4.800000000000001,0.8363636363636364
ALB,23,10.0,2.0,7.0,Williams,28.2,37.0,1006.5,47.0,1.8,Austin,102.736,False,True,False,False,5.6000000000000005,0.8181818181818181
ALB,23,11.0,2.0,8.0,Williams,28.2,36.0,1006.4,47.1,1.4,Austin,102.219,False,True,False,False,6.4,0.8
ALB,23,12.0,2.0,9.0,Williams,28.0,36.0,1006.4,47.1,1.5,Austin,101.938,False,True,False,False,7.2,0.7818181818181819
ALB,23,13.0,2.0,10.0,Williams,28.1,35.0,1006.4,47.4,1.6,Austin,102.458,False,True,False,False,8.0,0.7636363636363637
ALB,23,14.0,2.0,11.0,Williams,28.4,35.0,1006.2,47.4,1.2,Austin,102.221,False,True,False,False,8.8,0.7454545454545455
ALB,23,15.0,2.0,12.0,Williams,28.4,35.0,1006.2,47.4,1.5,Austin,102.263,False,True,False,False,9.600000000000001,0.7272727272727273
ALB,23,16.0,2.0,13.0,Williams,28.4,35.0,1006.2,47.8,1.9,Austin,102.331,False,True,False,False,10.4,0.7090909090909091
ALB,23,17.0,2.0,14.0,Williams,28.4,34.0,1006.3,47.6,0.5,Austin,101.884,False,True,False,False,11.200000000000001,0.6909090909090909
ALB,23,18.0,2.0,15.0,Williams,28.2,36.0,1006.2,47.2,2.9,Austin,101.524,False,True,False,False,12.0,0.6727272727272727
ALB,23,19.0,2.0,16.0,Williams,28.3,36.0,1006.2,47.2,1.0,Austin,101.601,False,True,False,False,12.8,0.6545454545454545
ALB,23,20.0,2.0,17.0,Williams,28.5,36.0,1006.1,47.1,0.7,Austin,101.411,False,True,False,False,13.600000000000001,0.6363636363636364
ALB,23,21.0,2.0,18.0,Williams,28.5,36.0,1006.1,47.4,2.3,Austin,102.46,False,True,False,False,14.4,0.6181818181818182
ALB,23,22.0,2.0,19.0,Williams,28.4,35.0,1006.1,47.8,1.4,Austin,102.169,False,True,False,False,15.200000000000001,0.6
ALB,23,23.0,2.0,20.0,Williams,28.5,34.0,1006.2,47.8,2.2,Austin,101.886,False,True,False,False,16.0,0.5818181818181818
ALB,23,24.0,2.0,21.0,Williams,28.5,33.0,1006.1,47.8,1.6,Austin,101.432,False,True,False,False,16.8,0.5636363636363637
ALB,23,25.0,2.0,22.0,Williams,28.5,33.0,1006.2,48.0,1.1,Austin,101.418,False,True,False,False,17.6,0.5454545454545454
ALB,23,26.0,2.0,23.0,Williams,28.4,33.0,1006.0,47.6,2.8,Austin,102.357,False,True,False,False,18.400000000000002,0.5272727272727273
ALB,23,27.0,2.0,24.0,Williams,28.5,34.0,1006.0,47.5,1.9,Austin,103.544,False,True,False,False,19.200000000000003,0.509090909090909
ALB,23,28.0,2.0,25.0,Williams,28.7,33.0,1005.9,47.2,0.8,Austin,102.932,False,True,False,False,20.0,0.49090909090909096
ALB,23,29.0,2.0,26.0,Williams,28.8,33.0,1005.9,47.5,0.7,Austin,101.287,False,True,False,False,20.8,0.4727272727272728
ALB,23,30.0,2.0,27.0,Williams,28.9,32.0,1005.8,47.7,1.7,Austin,101.651,False,True,False,False,21.6,0.4545454545454546
ALB,23,31.0,2.0,28.0,Williams,28.8,32.0,1005.8,47.4,0.7,Austin,101.635,False,True,False,False,22.400000000000002,0.4363636363636364
ALB,23,32.0,2.0,29.0,Williams,28.7,32.0,1005.8,47.7,1.9,Austin,101.297,False,True,False,False,23.200000000000003,0.4181818181818182
ALB,23,35.0,3.0,2.0,Williams,28.9,33.0,1005.8,47.2,0.9,Austin,100.029,False,False,False,False,0.0,0.36363636363636365
ALB,23,36.0,3.0,3.0,Williams,28.9,33.0,1005.7,46.9,0.5,Austin,99.721,False,False,False,False,0.0,0.34545454545454546
ALB,23,37.0,3.0,4.0,Williams,28.9,33.0,1005.8,47.1,1.0,Austin,99.632,False,False,False,False,0.0,0.32727272727272727
ALB,23,38.0,3.0,5.0,Williams,29.0,33.0,1005.7,46.9,1.9,Austin,99.69,False,False,False,False,0.0,0.3090909090909091
ALB,23,39.0,3.0,6.0,Williams,28.9,32.0,1005.7,47.3,2.5,Austin,99.531,False,False,False,False,0.0,0.2909090909090909
ALB,23,40.0,3.0,7.0,Williams,28.9,32.0,1005.7,47.4,1.2,Austin,99.666,False,False,False,False,0.0,0.2727272727272727
ALB,23,41.0,3.0,8.0,Williams,29.0,32.0,1005.8,46.8,1.4,Austin,99.406,False,False,False,False,0.0,0.2545454545454545
ALB,23,42.0,3.0,9.0,Williams,29.0,33.0,1005.8,46.2,0.9,Austin,99.241,False,False,False,False,0.0,0.23636363636363633
ALB,23,43.0,3.0,10.0,Williams,29.0,33.0,1005.7,46.4,1.5,Austin,99.353,False,False,False,False,0.0,0.21818181818181814
ALB,23,44.0,3.0,11.0,Williams,29.0,32.0,1005.7,47.2,0.4,Austin,101.215,False,False,False,False,0.0,0.19999999999999996
ALB,23,45.0,3.0,12.0,Williams,29.1,32.0,1005.7,47.0,1.8,Austin,99.961,False,False,False,False,0.0,0.18181818181818177
ALB,23,46.0,3.0,13.0,Williams,29.1,32.0,1005.6,46.8,2.2,Austin,101.733,False,False,False,False,0.0,0.1636363636363637
ALB,23,47.0,3.0,14.0,Williams,29.1,33.0,1005.7,46.8,1.3,Austin,99.552,False,False,False,False,0.0,0.1454545454545455
ALB,23,48.0,3.0,15.0,Williams,28.9,32.0,1005.7,46.6,1.3,Austin,99.205,False,False,False,False,0.0,0.12727272727272732
ALB,23,49.0,3.0,16.0,Williams,29.0,32.0,1005.6,47.0,0.7,Austin,99.509,False,False,False,False,0.0,0.10909090909090913
ALB,23,50.0,3.0,17.0,Williams,29.3,31.0,1005.6,46.4,0.3,Austin,99.639,False,False,False,False,0.0,0.09090909090909094
ALB,23,51.0,3.0,18.0,Williams,29.2,31.0,1005.5,46.5,1.3,Austin,99.72,False,False,False,False,0.0,0.07272727272727275
ALB,23,52.0,3.0,19.0,Williams,29.2,31.0,1005.6,46.4,1.1,Austin,99.279,False,False,False,False,0.0,0.054545454545454564
ALB,23,53.0,3.0,20.0,Williams,29.3,32.0,1005.4,46.0,1.4,Austin,99.35,False,False,False,False,0.0,0.036363636363636376
ALB,23,54.0,3.0,21.0,Williams,29.3,32.0,1005.5,46.1,1.2,Austin,99.084,False,False,False,False,0.0,0.018181818181818188
ALB,23,55.0,3.0,22.0,Williams,29.2,32.0,1005.4,45.9,1.0,Austin,101.299,False,False,False,False,0.0,0.0
ZHO,24,2.0,1.0,2.0,Kick Sauber,28.1,37.0,1006.6,47.2,1.8,Austin,102.96,False,True,False,False,1.6,0.9636363636363636
ZHO,24,6.0,1.0,6.0,Kick Sauber,28.1,33.0,1006.5,47.4,1.8,Austin,103.259,False,True,False,False,4.800000000000001,0.8909090909090909
ZHO,24,7.0,1.0,7.0,Kick Sauber,28.1,34.0,1006.5,47.2,1.6,Austin,102.1,False,True,False,False,5.6000000000000005,0.8727272727272728
ZHO,24,8.0,1.0,8.0,Kick Sauber,28.1,36.0,1006.6,46.9,2.6,Austin,101.474,False,True,False,False,6.4,0.8545454545454545
ZHO,24,9.0,1.0,9.0,Kick Sauber,28.1,37.0,1006.4,46.7,2.0,Austin,101.91,False,True,False,False,7.2,0.8363636363636364
ZHO,24,10.0,1.0,10.0,Kick Sauber,28.2,37.0,1006.5,47.0,1.8,Austin,110.686,False,True,False,False,8.0,0.8181818181818181
ZHO,24,11.0,1.0,11.0,Kick Sauber,28.2,36.0,1006.4,47.1,1.4,Austin,102.743,False,True,False,False,8.8,0.8
ZHO,24,12.0,1.0,12.0,Kick Sauber,28.0,36.0,1006.4,47.1,1.5,Austin,102.262,False,True,False,False,9.600000000000001,0.7818181818181819
ZHO,24,15.0,2.0,2.0,Kick Sauber,28.4,35.0,1006.2,47.4,1.5,Austin,101.376,False,True,False,False,1.6,0.7272727272727273
ZHO,24,16.0,2.0,3.0,Kick Sauber,28.4,35.0,1006.2,47.6,1.8,Austin,101.633,False,True,False,False,2.4000000000000004,0.7090909090909091
ZHO,24,17.0,2.0,4.0,Kick Sauber,28.4,34.0,1006.3,47.6,0.5,Austin,101.886,False,True,False,False,3.2,0.6909090909090909
ZHO,24,18.0,2.0,5.0,Kick Sauber,28.2,36.0,1006.2,47.2,2.9,Austin,101.325,False,True,False,False,4.0,0.6727272727272727
ZHO,24,19.0,2.0,6.0,Kick Sauber,28.4,36.0,1006.1,47.1,1.1,Austin,101.352,False,True,False,False,4.800000000000001,0.6545454545454545
ZHO,24,20.0,2.0,7.0,Kick Sauber,28.5,36.0,1006.1,47.1,0.7,Austin,101.858,False,True,False,False,5.6000000000000005,0.6363636363636364
ZHO,24,21.0,2.0,8.0,Kick Sauber,28.5,36.0,1006.1,47.4,2.3,Austin,101.435,False,True,False,False,6.4,0.6181818181818182
ZHO,24,22.0,2.0,9.0,Kick Sauber,28.4,35.0,1006.1,47.8,1.4,Austin,102.176,False,True,False,False,7.2,0.6
ZHO,24,23.0,2.0,10.0,Kick Sauber,28.4,34.0,1006.1,47.7,1.4,Austin,102.259,False,True,False,False,8.0,0.5818181818181818
ZHO,24,24.0,2.0,11.0,Kick Sauber,28.5,33.0,1006.1,47.8,1.6,Austin,101.649,False,True,False,False,8.8,0.5636363636363637
ZHO,24,25.0,2.0,12.0,Kick Sauber,28.5,33.0,1006.2,48.0,1.1,Austin,101.696,False,True,False,False,9.600000000000001,0.5454545454545454
ZHO,24,26.0,2.0,13.0,Kick Sauber,28.5,33.0,1006.1,47.3,1.1,Austin,101.364,False,True,False,False,10.4,0.5272727272727273
ZHO,24,27.0,2.0,14.0,Kick Sauber,28.5,34.0,1006.0,47.5,1.9,Austin,101.186,False,True,False,False,11.200000000000001,0.509090909090909
ZHO,24,28.0,2.0,15.0,Kick Sauber,28.7,33.0,1005.9,47.2,0.8,Austin,101.42,False,True,False,False,12.0,0.49090909090909096
ZHO,24,29.0,2.0,16.0,Kick Sauber,29.0,32.0,1005.8,47.7,1.0,Austin,102.231,False,True,False,False,12.8,0.4727272727272728
ZHO,24,30.0,2.0,17.0,Kick Sauber,28.9,32.0,1005.8,47.7,1.7,Austin,101.532,False,True,False,False,13.600000000000001,0.4545454545454546
ZHO,24,31.0,2.0,18.0,Kick Sauber,28.8,32.0,1005.8,47.4,0.7,Austin,101.502,False,True,False,False,14.4,0.4363636363636364
ZHO,24,32.0,2.0,19.0,Kick Sauber,28.7,32.0,1005.8,47.5,1.5,Austin,101.643,False,True,False,False,15.200000000000001,0.4181818181818182
ZHO,24,33.0,2.0,20.0,Kick Sauber,28.8,33.0,1005.8,47.1,1.8,Austin,101.13,False,True,False,False,16.0,0.4
ZHO,24,34.0,2.0,21.0,Kick Sauber,28.8,33.0,1005.7,47.1,0.8,Austin,101.387,False,True,False,False,16.8,0.38181818181818183
ZHO,24,37.0,3.0,2.0,Kick Sauber,29.0,33.0,1005.8,47.1,1.8,Austin,100.161,False,False,False,False,0.0,0.32727272727272727
ZHO,24,38.0,3.0,3.0,Kick Sauber,29.0,33.0,1005.7,46.9,1.9,Austin,100.148,False,False,False,False,0.0,0.3090909090909091
ZHO,24,39.0,3.0,4.0,Kick Sauber,28.9,32.0,1005.7,47.3,2.5,Austin,101.88,False,False,False,False,0.0,0.2909090909090909
ZHO,24,40.0,3.0,5.0,Kick Sauber,28.9,32.0,1005.7,47.4,0.9,Austin,100.131,False,False,False,False,0.0,0.2727272727272727
ZHO,24,41.0,3.0,6.0,Kick Sauber,29.0,32.0,1005.8,46.8,1.4,Austin,100.342,False,False,False,False,0.0,0.2545454545454545
ZHO,24,42.0,3.0,7.0,Kick Sauber,29.0,33.0,1005.8,46.2,0.9,Austin,100.168,False,False,False,False,0.0,0.23636363636363633
ZHO,24,43.0,3.0,8.0,Kick Sauber,29.0,33.0,1005.7,46.5,0.5,Austin,100.241,False,False,False,False,0.0,0.21818181818181814
ZHO,24,44.0,3.0,9.0,Kick Sauber,29.0,32.0,1005.7,47.2,0.4,Austin,100.033,False,False,False,False,0.0,0.19999999999999996
ZHO,24,45.0,3.0,10.0,Kick Sauber,29.1,32.0,1005.7,47.0,1.8,Austin,99.658,False,False,False,False,0.0,0.18181818181818177
ZHO,24,46.0,3.0,11.0,Kick Sauber,29.1,32.0,1005.7,46.7,2.1,Austin,99.858,False,False,False,False,0.0,0.1636363636363637
ZHO,24,47.0,3.0,12.0,Kick Sauber,29.1,33.0,1005.7,46.8,1.3,Austin,99.625,False,False,False,False,0.0,0.1454545454545455
ZHO,24,48.0,3.0,13.0,Kick Sauber,28.9,32.0,1005.7,46.6,1.3,Austin,100.219,False,False,False,False,0.0,0.12727272727272732
ZHO,24,49.0,3.0,14.0,Kick Sauber,29.3,31.0,1005.6,46.7,0.0,Austin,100.24,False,False,False,False,0.0,0.10909090909090913
ZHO,24,50.0,3.0,15.0,Kick Sauber,29.3,31.0,1005.6,46.4,0.3,Austin,99.963,False,False,False,False,0.0,0.09090909090909094
ZHO,24,51.0,3.0,16.0,Kick Sauber,29.2,31.0,1005.6,46.5,0.7,Austin,99.398,False,False,False,False,0.0,0.07272727272727275
ZHO,24,52.0,3.0,17.0,Kick Sauber,29.1,31.0,1005.5,46.0,1.7,Austin,99.683,False,False,False,False,0.0,0.054545454545454564
ZHO,24,53.0,3.0,18.0,Kick Sauber,29.3,32.0,1005.4,46.0,1.4,Austin,99.272,False,False,False,False,0.0,0.036363636363636376
ZHO,24,54.0,3.0,19.0,Kick Sauber,29.2,32.0,1005.5,46.1,1.3,Austin,99.596,False,False,False,False,0.0,0.018181818181818188
ZHO,24,55.0,3.0,20.0,Kick Sauber,29.2,32.0,1005.5,46.0,1.6,Austin,100.061,False,False,False,False,0.0,0.0
HUL,27,2.0,1.0,2.0,Haas F1 Team,28.1,37.0,1006.6,47.2,1.8,Austin,102.841,False,True,False,False,1.6,0.9636363636363636
HUL,27,6.0,1.0,6.0,Haas F1 Team,28.1,33.0,1006.5,47.4,1.8,Austin,103.09,False,True,False,False,4.800000000000001,0.8909090909090909
HUL,27,7.0,1.0,7.0,Haas F1 Team,28.1,34.0,1006.5,47.2,1.6,Austin,101.428,False,True,False,False,5.6000000000000005,0.8727272727272728
HUL,27,8.0,1.0,8.0,Haas F1 Team,28.1,36.0,1006.6,46.9,2.6,Austin,101.285,False,True,False,False,6.4,0.8545454545454545
HUL,27,9.0,1.0,9.0,Haas F1 Team,28.1,37.0,1006.4,46.7,2.0,Austin,101.651,False,True,False,False,7.2,0.8363636363636364
HUL,27,10.0,1.0,10.0,Haas F1 Team,28.2,37.0,1006.5,47.0,1.8,Austin,101.3,False,True,False,False,8.0,0.8181818181818181
HUL,27,11.0,1.0,11.0,Haas F1 Team,28.2,36.0,1006.4,47.1,1.4,Austin,101.689,False,True,False,False,8.8,0.8
HUL,27,12.0,1.0,12.0,Haas F1 Team,28.1,36.0,1006.4,47.1,1.9,Austin,101.432,False,True,False,False,9.600000000000001,0.7818181818181819
HUL,27,13.0,1.0,13.0,Haas F1 Team,28.1,35.0,1006.4,47.4,1.6,Austin,101.334,False,True,False,False,10.4,0.7636363636363637
HUL,27,14.0,1.0,14.0,Haas F1 Team,28.4,35.0,1006.2,47.4,1.2,Austin,101.048,False,True,False,False,11.200000000000001,0.7454545454545455
HUL,27,15.0,1.0,15.0,Haas F1 Team,28.4,35.0,1006.2,47.5,1.6,Austin,101.824,False,True,False,False,12.0,0.7272727272727273
HUL,27,16.0,1.0,16.0,Haas F1 Team,28.4,35.0,1006.2,47.8,1.9,Austin,101.512,False,True,False,False,12.8,0.7090909090909091
HUL,27,17.0,1.0,17.0,Haas F1 Team,28.4,34.0,1006.3,47.6,0.5,Austin,101.19,False,True,False,False,13.600000000000001,0.6909090909090909
HUL,27,18.0,1.0,18.0,Haas F1 Team,28.3,35.0,1006.2,47.6,2.6,Austin,102.13,False,True,False,False,14.4,0.6727272727272727
HUL,27,19.0,1.0,19.0,Haas F1 Team,28.3,36.0,1006.2,47.2,1.0,Austin,100.43,False,True,False,False,15.200000000000001,0.6545454545454545
HUL,27,20.0,1.0,20.0,Haas F1 Team,28.5,36.0,1006.1,47.1,0.7,Austin,100.447,False,True,False,False,16.0,0.6363636363636364
HUL,27,21.0,1.0,21.0,Haas F1 Team,28.5,36.0,1006.1,47.4,2.3,Austin,100.523,False,True,False,False,16.8,0.6181818181818182
HUL,27,22.0,1.0,22.0,Haas F1 Team,28.4,36.0,1006.2,47.4,1.8,Austin,100.757,False,True,False,False,17.6,0.6
HUL,27,23.0,1.0,23.0,Haas F1 Team,28.5,34.0,1006.2,47.8,2.2,Austin,100.77,False,True,False,False,18.400000000000002,0.5818181818181818
HUL,27,24.0,1.0,24.0,Haas F1 Team,28.5,33.0,1006.1,47.8,1.6,Austin,100.329,False,True,False,False,19.200000000000003,0.5636363636363637
HUL,27,25.0,1.0,25.0,Haas F1 Team,28.5,33.0,1006.1,48.0,1.6,Austin,100.269,False,True,False,False,20.0,0.5454545454545454
HUL,27,26.0,1.0,26.0,Haas F1 Team,28.4,33.0,1006.0,47.6,2.8,Austin,100.664,False,True,False,False,20.8,0.5272727272727273
HUL,27,29.0,2.0,2.0,Haas F1 Team,28.8,33.0,1005.9,47.5,0.7,Austin,100.912,False,False,False,False,0.0,0.4727272727272728
HUL,27,30.0,2.0,3.0,Haas F1 Team,28.9,32.0,1005.8,47.7,1.7,Austin,100.338,False,False,False,False,0.0,0.4545454545454546
HUL,27,31.0,2.0,4.0,Haas F1 Team,28.8,32.0,1005.8,47.4,0.7,Austin,99.401,False,False,False,False,0.0,0.4363636363636364
HUL,27,32.0,2.0,5.0,Haas F1 Team,28.7,32.0,1005.8,47.7,1.9,Austin,99.687,False,False,False,False,0.0,0.4181818181818182
HUL,27,33.0,2.0,6.0,Haas F1 Team,28.8,33.0,1005.7,47.4,2.8,Austin,99.355,False,False,False,False,0.0,0.4
HUL,27,34.0,2.0,7.0,Haas F1 Team,28.8,33.0,1005.7,47.1,0.8,Austin,99.348,False,False,False,False,0.0,0.38181818181818183
HUL,27,35.0,2.0,8.0,Haas F1 Team,28.8,33.0,1005.7,47.0,0.8,Austin,99.25,False,False,False,False,0.0,0.36363636363636365
